4.000000000000000000e+00,6.237500000000000266e-01,4.262500000000000178e-01,9.758807221346328831e+00
4.000000000000000000e+00,6.337500000000000355e-01,9.712499999999999467e-01,1.058811659814325878e+01
4.000000000000000000e+00,6.387500000000000400e-01,3.487500000000000044e-01,1.099110077241572547e+01
4.000000000000000000e+00,6.537500000000000533e-01,4.912500000000000200e-01,1.214092661541513962e+01
4.000000000000000000e+00,6.712500000000000133e-01,5.612500000000000266e-01,1.334214954761364424e+01
4.000000000000000000e+00,6.837499999999999689e-01,2.887500000000000067e-01,1.408700823547173009e+01
4.000000000000000000e+00,6.937499999999999778e-01,6.737499999999999600e-01,1.460514290290246464e+01
4.000000000000000000e+00,7.087499999999999911e-01,7.612499999999999822e-01,1.523961121868583746e+01
4.000000000000000000e+00,7.187500000000000000e-01,8.787500000000000311e-01,1.556064588741857690e+01
4.000000000000000000e+00,7.287500000000000089e-01,1.862499999999999989e-01,1.579584869089606869e+01
4.000000000000000000e+00,7.487500000000000266e-01,4.387499999999999734e-01,1.599929063248891836e+01
4.000000000000000000e+00,7.512499999999999734e-01,9.587499999999999911e-01,1.599929063248891836e+01
4.000000000000000000e+00,7.687500000000000444e-01,7.237500000000000044e-01,1.584091083398620192e+01
4.000000000000000000e+00,7.862500000000000044e-01,6.362499999999999822e-01,1.541065699789080057e+01
4.000000000000000000e+00,7.987499999999999600e-01,5.637499999999999734e-01,1.494461156185859707e+01
4.000000000000000000e+00,8.087499999999999689e-01,8.212500000000000355e-01,1.448246004071298110e+01
4.000000000000000000e+00,8.212500000000000355e-01,1.124999999999999958e-02,1.380144535118517446e+01
4.000000000000000000e+00,8.287499999999999867e-01,9.462500000000000355e-01,1.334214954761364602e+01
4.000000000000000000e+00,8.462499999999999467e-01,7.662499999999999867e-01,1.214092661541514317e+01
4.000000000000000000e+00,8.587500000000000133e-01,1.912500000000000033e-01,1.118921722229790383e+01
4.000000000000000000e+00,8.712499999999999689e-01,5.137500000000000400e-01,1.017700059017979974e+01
4.000000000000000000e+00,8.837500000000000355e-01,3.587500000000000133e-01,9.120574813322738450e+00
4.000000000000000000e+00,8.912499999999999867e-01,1.062499999999999972e-01,8.472419625296607748e+00
4.000000000000000000e+00,9.062500000000000000e-01,6.212499999999999689e-01,7.160740083898605057e+00
4.000000000000000000e+00,9.212500000000000133e-01,3.624999999999999750e-02,5.852127645841896708e+00
4.000000000000000000e+00,9.362500000000000266e-01,8.112500000000000266e-01,4.573654402020594922e+00
4.000000000000000000e+00,9.437499999999999778e-01,4.562499999999999889e-01,3.953632634097333121e+00
4.000000000000000000e+00,9.512500000000000400e-01,2.562499999999999778e-01,3.350317628512875068e+00
4.000000000000000000e+00,9.712499999999999467e-01,1.712500000000000133e-01,1.842892629434202290e+00
4.000000000000000000e+00,9.787500000000000089e-01,6.562500000000000000e-01,1.322141082136675916e+00
4.000000000000000000e+00,9.912499999999999645e-01,8.937500000000000444e-01,5.156882751188852643e-01
5.000000000000000000e+00,1.250000000000000026e-03,8.562499999999999556e-01,-3.491076768501344407e-02
5.000000000000000000e+00,2.125000000000000153e-02,5.512500000000000178e-01,-4.749969879717795829e-01
5.000000000000000000e+00,3.375000000000000222e-02,4.112500000000000044e-01,-6.370343874199342338e-01
5.000000000000000000e+00,4.624999999999999944e-02,1.612500000000000044e-01,-7.146862520640383520e-01
5.000000000000000000e+00,5.625000000000000139e-02,9.625000000000000222e-02,-7.189476364488264215e-01
5.000000000000000000e+00,7.124999999999999389e-02,8.812499999999999778e-01,-6.362759140168305905e-01
5.000000000000000000e+00,7.875000000000000056e-02,6.287500000000000311e-01,-5.584336174111368400e-01
5.000000000000000000e+00,9.625000000000000222e-02,7.437500000000000222e-01,-2.956902815315873845e-01
5.000000000000000000e+00,1.087499999999999994e-01,5.187500000000000444e-01,-5.084311326999246816e-02
5.000000000000000000e+00,1.212499999999999967e-01,9.687500000000000000e-01,2.289968414612846281e-01
5.000000000000000000e+00,1.262500000000000011e-01,2.987500000000000155e-01,3.481022754279483600e-01
5.000000000000000000e+00,1.387500000000000122e-01,1.237499999999999989e-01,6.570773902590358873e-01
5.000000000000000000e+00,1.612500000000000044e-01,7.287500000000000089e-01,1.221491127078936589e+00
5.000000000000000000e+00,1.687500000000000111e-01,6.237500000000000266e-01,1.402512944678233620e+00
5.000000000000000000e+00,1.812499999999999944e-01,4.487499999999999822e-01,1.686423886942778783e+00
5.000000000000000000e+00,1.937500000000000056e-01,3.375000000000000222e-02,1.939559867948930094e+00
5.000000000000000000e+00,2.062499999999999889e-01,1.462499999999999911e-01,2.153192011197909927e+00
5.000000000000000000e+00,2.137499999999999956e-01,7.937499999999999556e-01,2.259316273797833396e+00
5.000000000000000000e+00,2.337500000000000133e-01,6.637499999999999512e-01,2.450715199248411302e+00
5.000000000000000000e+00,2.462499999999999967e-01,8.987500000000000488e-01,2.497363626385892488e+00
5.000000000000000000e+00,2.587499999999999800e-01,2.212500000000000022e-01,2.485662405565708166e+00
5.000000000000000000e+00,2.737499999999999933e-01,8.237499999999999822e-01,2.395286307443884155e+00
5.000000000000000000e+00,2.762499999999999956e-01,4.287500000000000200e-01,2.372367098602178093e+00
5.000000000000000000e+00,2.962500000000000133e-01,9.962499999999999689e-01,2.113997717208508931e+00
5.000000000000000000e+00,3.062500000000000222e-01,2.375000000000000028e-02,1.939559867948928762e+00
5.000000000000000000e+00,3.237499999999999822e-01,5.312500000000000000e-01,1.576019909369480221e+00
5.000000000000000000e+00,3.362499999999999933e-01,3.712500000000000244e-01,1.282525515019282469e+00
5.000000000000000000e+00,3.487500000000000044e-01,2.612499999999999822e-01,9.724729409399799351e-01
5.000000000000000000e+00,3.537500000000000089e-01,1.662500000000000089e-01,8.463060846350112243e-01
5.000000000000000000e+00,3.687500000000000222e-01,9.487499999999999822e-01,4.701555425868715332e-01
5.000000000000000000e+00,3.812499999999999778e-01,6.087500000000000133e-01,1.707898100543059350e-01
5.000000000000000000e+00,3.937499999999999889e-01,5.062499999999999778e-01,-1.029815453899209921e-01
5.000000000000000000e+00,4.012499999999999956e-01,7.862500000000000044e-01,-2.500702931327603018e-01
5.000000000000000000e+00,4.187500000000000111e-01,3.462500000000000022e-01,-5.275405632421190649e-01
5.000000000000000000e+00,4.337500000000000244e-01,7.374999999999999611e-02,-6.750899771635594515e-01
5.000000000000000000e+00,4.462499999999999800e-01,4.537499999999999867e-01,-7.225269237657233612e-01
5.000000000000000000e+00,4.587499999999999911e-01,5.737499999999999822e-01,-6.935124796321541218e-01
5.000000000000000000e+00,4.737500000000000044e-01,8.087499999999999689e-01,-5.501395654562917237e-01
5.000000000000000000e+00,4.862500000000000155e-01,9.862499999999999600e-01,-3.361712876323637023e-01
5.000000000000000000e+00,4.912500000000000200e-01,3.112500000000000266e-01,-2.261391536991335938e-01
5.000000000000000000e+00,5.087500000000000355e-01,2.437499999999999944e-01,2.684124655128776737e-01
5.000000000000000000e+00,5.212499999999999911e-01,7.537500000000000311e-01,7.230950587671929330e-01
5.000000000000000000e+00,5.262499999999999956e-01,6.587499999999999467e-01,9.275420536634743085e-01
5.000000000000000000e+00,5.487499999999999600e-01,5.837499999999999911e-01,1.993396808762645023e+00
5.000000000000000000e+00,5.587499999999999689e-01,9.337499999999999689e-01,2.534939886769251416e+00
5.000000000000000000e+00,5.637499999999999734e-01,1.250000000000000026e-03,2.818979806973746616e+00
5.000000000000000000e+00,5.862500000000000488e-01,1.837499999999999967e-01,4.183282192370711527e+00
5.000000000000000000e+00,5.912500000000000533e-01,3.337499999999999911e-01,4.500686659866157235e+00
5.000000000000000000e+00,6.112499999999999600e-01,2.662499999999999867e-01,5.793799540324067188e+00
5.000000000000000000e+00,6.187500000000000222e-01,5.124999999999999695e-02,6.279996519850783443e+00
5.000000000000000000e+00,6.287500000000000311e-01,7.037499999999999867e-01,6.920936583831774236e+00
5.000000000000000000e+00,6.487500000000000488e-01,8.362500000000000488e-01,8.148831497028448112e+00
5.000000000000000000e+00,6.612500000000000044e-01,1.087499999999999994e-01,8.858083061912470413e+00
5.000000000000000000e+00,6.637499999999999512e-01,9.062500000000000000e-01,8.992983184804728580e+00
5.000000000000000000e+00,6.862500000000000266e-01,4.187500000000000111e-01,1.007949944870771830e+01
5.000000000000000000e+00,6.962500000000000355e-01,4.862500000000000155e-01,1.047731116381102723e+01
5.000000000000000000e+00,7.062500000000000444e-01,3.512500000000000067e-01,1.081528913928073621e+01
5.000000000000000000e+00,7.212499999999999467e-01,7.187500000000000000e-01,1.120083293817744519e+01
5.000000000000000000e+00,7.362499999999999600e-01,8.624999999999999334e-02,1.143109933575994397e+01
5.000000000000000000e+00,7.462499999999999689e-01,6.487500000000000488e-01,1.149486549834789706e+01
5.000000000000000000e+00,7.537500000000000311e-01,9.212500000000000133e-01,1.149486549834789706e+01
5.000000000000000000e+00,7.662499999999999867e-01,1.937500000000000056e-01,1.140384447510394850e+01
5.000000000000000000e+00,7.812500000000000000e-01,3.187499999999999778e-01,1.114711212560404086e+01
5.000000000000000000e+00,7.962500000000000133e-01,5.987500000000000044e-01,1.073665381236938465e+01
5.000000000000000000e+00,8.112500000000000266e-01,6.812500000000000222e-01,1.018429672255170537e+01
5.000000000000000000e+00,8.237499999999999822e-01,3.862499999999999822e-01,9.626921667911711111e+00
5.000000000000000000e+00,8.362500000000000488e-01,2.262500000000000067e-01,8.992983184804730357e+00
5.000000000000000000e+00,8.437500000000000000e-01,8.387499999999999956e-01,8.581005268639270156e+00
5.000000000000000000e+00,8.612499999999999600e-01,4.374999999999999722e-02,7.546426311696828648e+00
5.000000000000000000e+00,8.662499999999999645e-01,5.487499999999999600e-01,7.236093343480960449e+00
5.000000000000000000e+00,8.862499999999999822e-01,2.862500000000000044e-01,5.956146457321533028e+00
5.000000000000000000e+00,8.962499999999999911e-01,9.612500000000000488e-01,5.306514904630197371e+00
5.000000000000000000e+00,9.087499999999999467e-01,4.937500000000000222e-01,4.500686659866161676e+00
5.000000000000000000e+00,9.237499999999999600e-01,8.687500000000000222e-01,3.561866303258110378e+00
5.000000000000000000e+00,9.312500000000000222e-01,2.062499999999999889e-01,3.110900649762782244e+00
5.000000000000000000e+00,9.487499999999999822e-01,3.887499999999999845e-01,2.125250047612325055e+00
5.000000000000000000e+00,9.612500000000000488e-01,1.362500000000000100e-01,1.491658068438247664e+00
5.000000000000000000e+00,9.737500000000000044e-01,6.962500000000000355e-01,9.275420536634780833e-01
5.000000000000000000e+00,9.837500000000000133e-01,4.687500000000000000e-01,5.313802139015448844e-01
5.000000000000000000e+00,9.962499999999999689e-01,7.712499999999999911e-01,1.099043793843528793e-01
