2.000000000000000000e+00,4.485000000000000098e-01,6.814999999999999947e-01,-3.425846778206339760e+00
2.000000000000000000e+00,4.515000000000000124e-01,3.205000000000000071e-01,-3.270351163775675030e+00
2.000000000000000000e+00,4.575000000000000178e-01,8.505000000000000338e-01,-2.942946744063648090e+00
2.000000000000000000e+00,4.605000000000000204e-01,4.415000000000000036e-01,-2.771002111168486159e+00
2.000000000000000000e+00,4.655000000000000249e-01,5.635000000000000009e-01,-2.472186567116381628e+00
2.000000000000000000e+00,4.714999999999999747e-01,1.044999999999999957e-01,-2.093423377053404533e+00
2.000000000000000000e+00,4.794999999999999818e-01,2.285000000000000087e-01,-1.554347799772459515e+00
2.000000000000000000e+00,4.824999999999999845e-01,6.504999999999999671e-01,-1.342254710969207343e+00
2.000000000000000000e+00,4.884999999999999898e-01,4.655000000000000249e-01,-9.020354495864655320e-01
2.000000000000000000e+00,4.924999999999999933e-01,5.064999999999999503e-01,-5.968507353361368617e-01
2.000000000000000000e+00,4.954999999999999960e-01,3.335000000000000187e-01,-3.619227933949651366e-01
2.000000000000000000e+00,5.034999999999999476e-01,1.565000000000000002e-01,2.892466178291234757e-01
2.000000000000000000e+00,5.064999999999999503e-01,8.844999999999999529e-01,5.424508276015209685e-01
2.000000000000000000e+00,5.124999999999999556e-01,8.849999999999999534e-02,1.063059052378996006e+00
2.000000000000000000e+00,5.154999999999999583e-01,7.275000000000000355e-01,1.330244609939517986e+00
2.000000000000000000e+00,5.234999999999999654e-01,2.149999999999999828e-02,2.064053673446374582e+00
2.000000000000000000e+00,5.294999999999999707e-01,5.184999999999999609e-01,2.633578937706594569e+00
2.000000000000000000e+00,5.314999999999999725e-01,7.914999999999999813e-01,2.826844440455054119e+00
2.000000000000000000e+00,5.384999999999999787e-01,6.554999999999999716e-01,3.515844258881391404e+00
2.000000000000000000e+00,5.414999999999999813e-01,1.895000000000000018e-01,3.816748592707059018e+00
2.000000000000000000e+00,5.494999999999999885e-01,7.435000000000000497e-01,4.633929772934676450e+00
2.000000000000000000e+00,5.524999999999999911e-01,1.474999999999999922e-01,4.945383893261024788e+00
2.000000000000000000e+00,5.594999999999999973e-01,8.555000000000000382e-01,5.681229192811678708e+00
2.000000000000000000e+00,5.635000000000000009e-01,5.249999999999999806e-02,6.106670739730605035e+00
2.000000000000000000e+00,5.655000000000000027e-01,8.924999999999999600e-01,6.320541958555978113e+00
2.000000000000000000e+00,5.725000000000000089e-01,5.264999999999999680e-01,7.074034520341480281e+00
2.000000000000000000e+00,5.755000000000000115e-01,4.734999999999999765e-01,7.398819967505881223e+00
2.000000000000000000e+00,5.815000000000000169e-01,6.175000000000000488e-01,8.050524272202594034e+00
2.000000000000000000e+00,5.885000000000000231e-01,6.764999999999999902e-01,8.812337846649707984e+00
2.000000000000000000e+00,5.905000000000000249e-01,9.525000000000000133e-01,9.029896801305262954e+00
2.000000000000000000e+00,5.955000000000000293e-01,2.755000000000000226e-01,9.572862567393091382e+00
2.000000000000000000e+00,6.045000000000000373e-01,1.955000000000000071e-01,1.054378440386899740e+01
2.000000000000000000e+00,6.065000000000000391e-01,3.849999999999999950e-02,1.075788486032716307e+01
2.000000000000000000e+00,6.105000000000000426e-01,3.155000000000000027e-01,1.118371905367034458e+01
2.000000000000000000e+00,6.195000000000000506e-01,2.434999999999999942e-01,1.212758682842173741e+01
2.000000000000000000e+00,6.225000000000000533e-01,4.264999999999999902e-01,1.243692869892664454e+01
2.000000000000000000e+00,6.264999999999999458e-01,5.735000000000000098e-01,1.284458436859740260e+01
2.000000000000000000e+00,6.314999999999999503e-01,9.455000000000000071e-01,1.334560933064175181e+01
2.000000000000000000e+00,6.394999999999999574e-01,8.305000000000000160e-01,1.412481009654297281e+01
2.000000000000000000e+00,6.404999999999999583e-01,1.285000000000000031e-01,1.422007866599025228e+01
2.000000000000000000e+00,6.484999999999999654e-01,6.614999999999999769e-01,1.496336478535660675e+01
2.000000000000000000e+00,6.524999999999999689e-01,1.349999999999999985e-02,1.532152904738382304e+01
2.000000000000000000e+00,6.564999999999999725e-01,3.765000000000000013e-01,1.566998053289951365e+01
2.000000000000000000e+00,6.634999999999999787e-01,1.925000000000000044e-01,1.625481025299583493e+01
2.000000000000000000e+00,6.684999999999999831e-01,7.504999999999999449e-01,1.665181698417309519e+01
2.000000000000000000e+00,6.744999999999999885e-01,7.025000000000000133e-01,1.710390307175840974e+01
2.000000000000000000e+00,6.754999999999999893e-01,1.165000000000000063e-01,1.717656778617203628e+01
2.000000000000000000e+00,6.824999999999999956e-01,4.250000000000000305e-02,1.766283412489356408e+01
2.000000000000000000e+00,6.864999999999999991e-01,5.414999999999999813e-01,1.792251789715663080e+01
2.000000000000000000e+00,6.935000000000000053e-01,1.524999999999999967e-01,1.834367119437458626e+01
2.000000000000000000e+00,6.985000000000000098e-01,2.315000000000000113e-01,1.861760528627740996e+01
2.000000000000000000e+00,7.015000000000000124e-01,2.735000000000000209e-01,1.877087884001520024e+01
2.000000000000000000e+00,7.055000000000000160e-01,9.655000000000000249e-01,1.896202325955286838e+01
2.000000000000000000e+00,7.125000000000000222e-01,8.774999999999999467e-01,1.925933179982908428e+01
2.000000000000000000e+00,7.165000000000000258e-01,6.734999999999999876e-01,1.940750197371163921e+01
2.000000000000000000e+00,7.215000000000000302e-01,7.754999999999999671e-01,1.957004973708349382e+01
2.000000000000000000e+00,7.265000000000000346e-01,3.744999999999999996e-01,1.970703674649141135e+01
2.000000000000000000e+00,7.325000000000000400e-01,2.994999999999999885e-01,1.983720108770295099e+01
2.000000000000000000e+00,7.365000000000000435e-01,6.550000000000000266e-02,1.990301699640119537e+01
2.000000000000000000e+00,7.415000000000000480e-01,4.204999999999999849e-01,1.996151712094312458e+01
2.000000000000000000e+00,7.465000000000000524e-01,1.615000000000000047e-01,1.999347192905423043e+01
2.000000000000000000e+00,7.514999999999999458e-01,1.650000000000000078e-02,1.999880086574918181e+01
2.000000000000000000e+00,7.574999999999999512e-01,8.854999999999999538e-01,1.997003525061639095e+01
2.000000000000000000e+00,7.644999999999999574e-01,5.985000000000000320e-01,1.988814333315107064e+01
2.000000000000000000e+00,7.664999999999999591e-01,3.624999999999999889e-01,1.985523372102777273e+01
2.000000000000000000e+00,7.734999999999999654e-01,3.044999999999999929e-01,1.970703674649141135e+01
2.000000000000000000e+00,7.784999999999999698e-01,7.649999999999999856e-02,1.957004973708349382e+01
2.000000000000000000e+00,7.814999999999999725e-01,4.994999999999999996e-01,1.947556369339368132e+01
2.000000000000000000e+00,7.864999999999999769e-01,6.854999999999999982e-01,1.929787109595100247e+01
2.000000000000000000e+00,7.904999999999999805e-01,7.245000000000000329e-01,1.913778089610997313e+01
2.000000000000000000e+00,7.954999999999999849e-01,8.104999999999999982e-01,1.891566817214614815e+01
2.000000000000000000e+00,8.044999999999999929e-01,9.705000000000000293e-01,1.845598461990984873e+01
2.000000000000000000e+00,8.054999999999999938e-01,3.365000000000000213e-01,1.840028088795488515e+01
2.000000000000000000e+00,8.114999999999999991e-01,8.475000000000000311e-01,1.804723245382427521e+01
2.000000000000000000e+00,8.155000000000000027e-01,4.184999999999999831e-01,1.779436831031814137e+01
2.000000000000000000e+00,8.225000000000000089e-01,2.824999999999999734e-01,1.731953317267342385e+01
2.000000000000000000e+00,8.295000000000000151e-01,3.865000000000000102e-01,1.680553013293864950e+01
2.000000000000000000e+00,8.325000000000000178e-01,5.850000000000000339e-02,1.657385464282279131e+01
2.000000000000000000e+00,8.355000000000000204e-01,2.015000000000000124e-01,1.633563526940332622e+01
2.000000000000000000e+00,8.435000000000000275e-01,2.464999999999999969e-01,1.566998053289951720e+01
2.000000000000000000e+00,8.455000000000000293e-01,1.145000000000000046e-01,1.549700234647490760e+01
2.000000000000000000e+00,8.515000000000000346e-01,4.924999999999999933e-01,1.496336478535660675e+01
2.000000000000000000e+00,8.595000000000000417e-01,9.635000000000000231e-01,1.422007866599025228e+01
2.000000000000000000e+00,8.615000000000000435e-01,7.584999999999999520e-01,1.402904696499476067e+01
2.000000000000000000e+00,8.695000000000000506e-01,5.795000000000000151e-01,1.324621282148864765e+01
2.000000000000000000e+00,8.745000000000000551e-01,4.615000000000000213e-01,1.274321248831901343e+01
2.000000000000000000e+00,8.764999999999999458e-01,8.215000000000000080e-01,1.253937542118556436e+01
2.000000000000000000e+00,8.824999999999999512e-01,4.055000000000000271e-01,1.191978357901226104e+01
2.000000000000000000e+00,8.874999999999999556e-01,1.685000000000000109e-01,1.139530400065158844e+01
2.000000000000000000e+00,8.904999999999999583e-01,5.394999999999999796e-01,1.107757958439587576e+01
2.000000000000000000e+00,8.964999999999999636e-01,9.445000000000000062e-01,1.043647083333171466e+01
2.000000000000000000e+00,9.024999999999999689e-01,8.350000000000000477e-02,9.789485555704104058e+00
2.000000000000000000e+00,9.064999999999999725e-01,8.725000000000000533e-01,9.355881250606133293e+00
2.000000000000000000e+00,9.124999999999999778e-01,6.915000000000000036e-01,8.703514592218931867e+00
2.000000000000000000e+00,9.164999999999999813e-01,8.074999999999999956e-01,8.268138261001016787e+00
2.000000000000000000e+00,9.214999999999999858e-01,3.554999999999999827e-01,7.724393710160561533e+00
2.000000000000000000e+00,9.294999999999999929e-01,5.314999999999999725e-01,6.858061622380734690e+00
2.000000000000000000e+00,9.334999999999999964e-01,3.450000000000000289e-02,6.427737331782077845e+00
2.000000000000000000e+00,9.375000000000000000e-01,5.885000000000000231e-01,6.000010886593259762e+00
2.000000000000000000e+00,9.445000000000000062e-01,3.845000000000000084e-01,5.259271878756554663e+00
2.000000000000000000e+00,9.465000000000000080e-01,9.775000000000000355e-01,5.049752556147022453e+00
2.000000000000000000e+00,9.545000000000000151e-01,1.794999999999999929e-01,4.222779448658092072e+00
2.000000000000000000e+00,9.555000000000000160e-01,4.565000000000000169e-01,4.120774698135897474e+00
2.000000000000000000e+00,9.605000000000000204e-01,7.185000000000000275e-01,3.615787939834591569e+00
2.000000000000000000e+00,9.685000000000000275e-01,5.534999999999999920e-01,2.826844440455062557e+00
2.000000000000000000e+00,9.725000000000000311e-01,8.024999999999999911e-01,2.441995612292535700e+00
2.000000000000000000e+00,9.765000000000000346e-01,2.500000000000000052e-03,2.064053673446376358e+00
2.000000000000000000e+00,9.825000000000000400e-01,4.750000000000000056e-02,1.510837377397965309e+00
2.000000000000000000e+00,9.865000000000000435e-01,6.205000000000000515e-01,1.151621104825464093e+00
2.000000000000000000e+00,9.915000000000000480e-01,8.385000000000000231e-01,7.139092004743826658e-01
2.000000000000000000e+00,9.995000000000000551e-01,9.264999999999999902e-01,4.090972431995341246e-02
3.000000000000000000e+00,4.499999999999999660e-03,4.045000000000000262e-01,-3.681127553682268794e-02
3.000000000000000000e+00,7.499999999999999722e-03,9.485000000000000098e-01,-5.512655217524428664e-02
3.000000000000000000e+00,1.050000000000000065e-02,5.554999999999999938e-01,-6.846510567033978201e-02
3.000000000000000000e+00,1.949999999999999997e-02,2.645000000000000129e-01,-7.876678762520458732e-02
3.000000000000000000e+00,2.050000000000000086e-02,8.864999999999999547e-01,-7.717935246897693335e-02
3.000000000000000000e+00,2.850000000000000103e-02,3.350000000000000200e-02,-4.509753901498832207e-02
3.000000000000000000e+00,3.150000000000000022e-02,8.405000000000000249e-01,-2.430063146853171652e-02
3.000000000000000000e+00,3.849999999999999950e-02,6.364999999999999547e-01,4.236496627352424882e-02
3.000000000000000000e+00,4.449999999999999789e-02,5.875000000000000222e-01,1.191678997290901432e-01
3.000000000000000000e+00,4.649999999999999967e-02,8.649999999999999356e-02,1.486817783317474495e-01
3.000000000000000000e+00,5.149999999999999717e-02,3.175000000000000044e-01,2.307695108663849470e-01
3.000000000000000000e+00,5.949999999999999734e-02,1.885000000000000009e-01,3.858036453836583002e-01
3.000000000000000000e+00,6.049999999999999822e-02,8.645000000000000462e-01,4.071484789897602541e-01
3.000000000000000000e+00,6.650000000000000355e-02,2.494999999999999996e-01,5.439308456221809696e-01
3.000000000000000000e+00,7.149999999999999412e-02,6.965000000000000080e-01,6.688106943569001039e-01
3.000000000000000000e+00,7.549999999999999767e-02,4.445000000000000062e-01,7.754021696585342571e-01
3.000000000000000000e+00,8.250000000000000389e-02,1.149999999999999981e-02,9.751670422250902082e-01
3.000000000000000000e+00,8.849999999999999534e-02,5.504999999999999893e-01,1.158577923446246105e+00
3.000000000000000000e+00,9.450000000000000067e-02,2.154999999999999971e-01,1.351919392764448169e+00
3.000000000000000000e+00,9.750000000000000333e-02,8.655000000000000471e-01,1.451909401076563189e+00
3.000000000000000000e+00,1.044999999999999957e-01,4.894999999999999907e-01,1.692669928135759116e+00
3.000000000000000000e+00,1.095000000000000001e-01,7.085000000000000187e-01,1.870076547678847234e+00
3.000000000000000000e+00,1.105000000000000010e-01,8.185000000000000053e-01,1.906017608878251446e+00
3.000000000000000000e+00,1.194999999999999951e-01,2.450000000000000094e-02,2.234909496335485635e+00
3.000000000000000000e+00,1.204999999999999960e-01,4.104999999999999760e-01,2.271934359496301958e+00
3.000000000000000000e+00,1.295000000000000040e-01,7.814999999999999725e-01,2.607593172456732056e+00
3.000000000000000000e+00,1.335000000000000075e-01,5.805000000000000160e-01,2.757371345252873862e+00
3.000000000000000000e+00,1.365000000000000102e-01,6.235000000000000542e-01,2.869572168555674985e+00
3.000000000000000000e+00,1.434999999999999887e-01,2.934999999999999831e-01,3.129847755467951576e+00
3.000000000000000000e+00,1.454999999999999905e-01,7.349999999999999589e-02,3.203582618516887859e+00
3.000000000000000000e+00,1.504999999999999949e-01,7.415000000000000480e-01,3.386163447545005756e+00
3.000000000000000000e+00,1.595000000000000029e-01,4.964999999999999969e-01,3.706339431200672774e+00
3.000000000000000000e+00,1.645000000000000073e-01,1.534999999999999976e-01,3.878125840926378132e+00
3.000000000000000000e+00,1.655000000000000082e-01,3.634999999999999898e-01,3.911869973702708503e+00
3.000000000000000000e+00,1.724999999999999867e-01,9.224999999999999867e-01,4.141643377349417676e+00
3.000000000000000000e+00,1.774999999999999911e-01,1.115000000000000019e-01,4.298133324144494338e+00
3.000000000000000000e+00,1.824999999999999956e-01,3.549999999999999684e-02,4.447486613679614287e+00
3.000000000000000000e+00,1.875000000000000000e-01,5.665000000000000036e-01,4.589054435385985897e+00
3.000000000000000000e+00,1.915000000000000036e-01,6.534999999999999698e-01,4.696289255634739312e+00
3.000000000000000000e+00,1.975000000000000089e-01,4.284999999999999920e-01,4.846414505073599166e+00
3.000000000000000000e+00,2.015000000000000124e-01,3.355000000000000204e-01,4.938942406787992567e+00
3.000000000000000000e+00,2.094999999999999918e-01,3.734999999999999987e-01,5.104722941341422349e+00
3.000000000000000000e+00,2.114999999999999936e-01,9.845000000000000417e-01,5.141983655935495889e+00
3.000000000000000000e+00,2.174999999999999989e-01,7.594999999999999529e-01,5.243306973961286310e+00
3.000000000000000000e+00,2.215000000000000024e-01,8.745000000000000551e-01,5.301910165141963560e+00
3.000000000000000000e+00,2.285000000000000087e-01,1.824999999999999956e-01,5.386698746681526373e+00
3.000000000000000000e+00,2.344999999999999862e-01,9.515000000000000124e-01,5.440924707742206046e+00
3.000000000000000000e+00,2.374999999999999889e-01,8.205000000000000071e-01,5.461533191483289862e+00
3.000000000000000000e+00,2.414999999999999925e-01,4.334999999999999964e-01,5.482191494710232149e+00
3.000000000000000000e+00,2.484999999999999987e-01,3.305000000000000160e-01,5.499444852669407524e+00
3.000000000000000000e+00,2.515000000000000013e-01,5.364999999999999769e-01,5.499444852669407524e+00
3.000000000000000000e+00,2.575000000000000067e-01,4.794999999999999818e-01,5.486132063667826131e+00
3.000000000000000000e+00,2.635000000000000120e-01,2.215000000000000024e-01,5.455149054554604859e+00
3.000000000000000000e+00,2.655000000000000138e-01,6.754999999999999893e-01,5.440924707742206046e+00
3.000000000000000000e+00,2.725000000000000200e-01,7.175000000000000266e-01,5.375992413294463645e+00
3.000000000000000000e+00,2.755000000000000226e-01,6.314999999999999503e-01,5.341048486473801482e+00
3.000000000000000000e+00,2.805000000000000271e-01,8.355000000000000204e-01,5.273517443851715392e+00
3.000000000000000000e+00,2.874999999999999778e-01,3.654999999999999916e-01,5.159967954062772755e+00
3.000000000000000000e+00,2.914999999999999813e-01,4.375000000000000000e-01,5.085452957153141718e+00
3.000000000000000000e+00,2.984999999999999876e-01,2.545000000000000040e-01,4.938942406787992567e+00
3.000000000000000000e+00,3.044999999999999929e-01,9.294999999999999929e-01,4.797850259632382652e+00
3.000000000000000000e+00,3.054999999999999938e-01,1.744999999999999885e-01,4.773007597203244856e+00
3.000000000000000000e+00,3.145000000000000018e-01,9.925000000000000488e-01,4.533401671965587632e+00
3.000000000000000000e+00,3.175000000000000044e-01,1.265000000000000013e-01,4.447486613679612510e+00
3.000000000000000000e+00,3.205000000000000071e-01,6.650000000000000355e-02,4.358768120046383920e+00
3.000000000000000000e+00,3.295000000000000151e-01,4.834999999999999853e-01,4.077200642002383191e+00
3.000000000000000000e+00,3.325000000000000178e-01,6.664999999999999813e-01,3.978697683469011981e+00
3.000000000000000000e+00,3.365000000000000213e-01,3.215000000000000080e-01,3.844169371764404541e+00
3.000000000000000000e+00,3.435000000000000275e-01,7.974999999999999867e-01,3.601032062209890583e+00
3.000000000000000000e+00,3.484999999999999765e-01,9.385000000000000009e-01,3.422327013186536870e+00
3.000000000000000000e+00,3.514999999999999791e-01,1.945000000000000062e-01,3.313464483730760968e+00
3.000000000000000000e+00,3.584999999999999853e-01,8.824999999999999512e-01,3.055789361663967085e+00
3.000000000000000000e+00,3.634999999999999898e-01,5.499999999999999681e-03,2.869572168555674097e+00
3.000000000000000000e+00,3.664999999999999925e-01,5.705000000000000071e-01,2.757371345252873862e+00
3.000000000000000000e+00,3.724999999999999978e-01,4.685000000000000275e-01,2.532748210128664468e+00
3.000000000000000000e+00,3.775000000000000022e-01,2.414999999999999925e-01,2.346193148338079570e+00
3.000000000000000000e+00,3.835000000000000075e-01,9.349999999999999978e-02,2.124332929784898738e+00
3.000000000000000000e+00,3.855000000000000093e-01,7.265000000000000346e-01,2.051096649676435568e+00
3.000000000000000000e+00,3.945000000000000173e-01,5.945000000000000284e-01,1.727823136947316485e+00
3.000000000000000000e+00,3.995000000000000218e-01,9.715000000000000302e-01,1.553890632250848114e+00
3.000000000000000000e+00,4.005000000000000226e-01,2.795000000000000262e-01,1.519686050168166824e+00
3.000000000000000000e+00,4.055000000000000271e-01,4.074999999999999734e-01,1.351919392764447503e+00
3.000000000000000000e+00,4.124999999999999778e-01,5.284999999999999698e-01,1.127285403837662292e+00
3.000000000000000000e+00,4.154999999999999805e-01,4.649999999999999967e-02,1.035122348931639458e+00
3.000000000000000000e+00,4.224999999999999867e-01,8.565000000000000391e-01,8.308134561266825591e-01
3.000000000000000000e+00,4.284999999999999920e-01,8.054999999999999938e-01,6.688106943568994378e-01
3.000000000000000000e+00,4.314999999999999947e-01,7.465000000000000524e-01,5.927328909542757263e-01
3.000000000000000000e+00,4.385000000000000009e-01,2.814999999999999725e-01,4.289157938053467234e-01
3.000000000000000000e+00,4.405000000000000027e-01,9.625000000000000222e-01,3.858036453836576340e-01
3.000000000000000000e+00,4.455000000000000071e-01,5.024999999999999467e-01,2.855687052155605476e-01
3.000000000000000000e+00,4.525000000000000133e-01,6.095000000000000417e-01,1.641575021905778975e-01
3.000000000000000000e+00,4.555000000000000160e-01,2.344999999999999862e-01,1.191678997290898656e-01
3.000000000000000000e+00,4.635000000000000231e-01,8.754999999999999449e-01,2.075954778170469028e-02
3.000000000000000000e+00,4.675000000000000266e-01,3.415000000000000258e-01,-1.632213292870308974e-02
3.000000000000000000e+00,4.744999999999999774e-01,9.885000000000000453e-01,-6.114141106376033696e-02
3.000000000000000000e+00,4.754999999999999782e-01,7.854999999999999760e-01,-6.542387091570668611e-02
3.000000000000000000e+00,4.804999999999999827e-01,5.234999999999999654e-01,-7.876678762520461508e-02
3.000000000000000000e+00,4.894999999999999907e-01,9.314999999999999947e-01,-6.846510567033969874e-02
3.000000000000000000e+00,4.904999999999999916e-01,2.954999999999999849e-01,-6.457134807960376865e-02
3.000000000000000000e+00,4.974999999999999978e-01,2.649999999999999925e-02,-2.183393724779134765e-02
3.000000000000000000e+00,5.044999999999999485e-01,6.105000000000000426e-01,4.800042477399641544e-02
3.000000000000000000e+00,5.074999999999999512e-01,4.555000000000000160e-01,8.619279995368336889e-02
3.000000000000000000e+00,5.134999999999999565e-01,7.684999999999999609e-01,1.773259001916159816e-01
3.000000000000000000e+00,5.194999999999999618e-01,3.504999999999999782e-01,2.878806121944634810e-01
3.000000000000000000e+00,5.224999999999999645e-01,1.414999999999999869e-01,3.503239480370720083e-01
3.000000000000000000e+00,5.254999999999999671e-01,9.665000000000000258e-01,4.174683961316976166e-01
3.000000000000000000e+00,5.344999999999999751e-01,5.349999999999999895e-02,6.464188696317600957e-01
3.000000000000000000e+00,5.394999999999999796e-01,9.014999999999999680e-01,7.908615711216909760e-01
3.000000000000000000e+00,5.424999999999999822e-01,2.874999999999999778e-01,8.832124804342557089e-01
3.000000000000000000e+00,5.484999999999999876e-01,4.214999999999999858e-01,1.080227476722831925e+00
3.000000000000000000e+00,5.544999999999999929e-01,5.114999999999999547e-01,1.292909873393302433e+00
3.000000000000000000e+00,5.584999999999999964e-01,2.064999999999999891e-01,1.442921889423247617e+00
3.000000000000000000e+00,5.645000000000000018e-01,1.224999999999999978e-01,1.679495757158707470e+00
3.000000000000000000e+00,5.695000000000000062e-01,4.499999999999999660e-03,1.886517609509908766e+00
3.000000000000000000e+00,5.705000000000000071e-01,6.624999999999999778e-01,1.928934108966756655e+00
3.000000000000000000e+00,5.775000000000000133e-01,8.034999999999999920e-01,2.234602898908402580e+00
3.000000000000000000e+00,5.805000000000000160e-01,3.255000000000000115e-01,2.369967291193027847e+00
3.000000000000000000e+00,5.875000000000000222e-01,5.484999999999999876e-01,2.694781097985508467e+00
3.000000000000000000e+00,5.915000000000000258e-01,2.374999999999999889e-01,2.885368962590968867e+00
3.000000000000000000e+00,5.965000000000000302e-01,8.465000000000000302e-01,3.127909903538479419e+00
3.000000000000000000e+00,6.035000000000000364e-01,9.144999999999999796e-01,3.473992398450191477e+00
3.000000000000000000e+00,6.085000000000000409e-01,9.965000000000000524e-01,3.724681676083470006e+00
3.000000000000000000e+00,6.115000000000000435e-01,6.834999999999999964e-01,3.876069176446821807e+00
3.000000000000000000e+00,6.175000000000000488e-01,1.054999999999999966e-01,4.180139673649861720e+00
3.000000000000000000e+00,6.215000000000000524e-01,7.385000000000000453e-01,4.383192039320285893e+00
3.000000000000000000e+00,6.274999999999999467e-01,2.025000000000000133e-01,4.687127103418227136e+00
3.000000000000000000e+00,6.304999999999999494e-01,4.150000000000000216e-02,4.838383482095212074e+00
3.000000000000000000e+00,6.364999999999999547e-01,1.494999999999999940e-01,5.138503309310086031e+00
3.000000000000000000e+00,6.414999999999999591e-01,3.975000000000000200e-01,5.385248899725201710e+00
3.000000000000000000e+00,6.474999999999999645e-01,5.604999999999999982e-01,5.675995858867938892e+00
3.000000000000000000e+00,6.514999999999999680e-01,6.284999999999999476e-01,5.865889194398057782e+00
3.000000000000000000e+00,6.574999999999999734e-01,6.864999999999999991e-01,6.143728659274134252e+00
3.000000000000000000e+00,6.644999999999999796e-01,7.734999999999999654e-01,6.455541584749193262e+00
3.000000000000000000e+00,6.674999999999999822e-01,3.034999999999999920e-01,6.584592226783588131e+00
3.000000000000000000e+00,6.714999999999999858e-01,9.550000000000000155e-02,6.751972719584007798e+00
3.000000000000000000e+00,6.764999999999999902e-01,2.134999999999999953e-01,6.953121868398805638e+00
3.000000000000000000e+00,6.834999999999999964e-01,5.975000000000000311e-01,7.218355853289613933e+00
3.000000000000000000e+00,6.854999999999999982e-01,7.235000000000000320e-01,7.290394986745852179e+00
3.000000000000000000e+00,6.945000000000000062e-01,8.145000000000000018e-01,7.592443450462205590e+00
3.000000000000000000e+00,6.965000000000000080e-01,6.149999999999999911e-02,7.654415033229635235e+00
3.000000000000000000e+00,7.025000000000000133e-01,4.724999999999999756e-01,7.828471532158461699e+00
3.000000000000000000e+00,7.075000000000000178e-01,3.935000000000000164e-01,7.959433222200497760e+00
3.000000000000000000e+00,7.145000000000000240e-01,1.625000000000000056e-01,8.120308802652546731e+00
3.000000000000000000e+00,7.175000000000000266e-01,8.515000000000000346e-01,8.180975405826584890e+00
3.000000000000000000e+00,7.225000000000000311e-01,3.454999999999999738e-01,8.270746680571951615e+00
3.000000000000000000e+00,7.295000000000000373e-01,7.335000000000000409e-01,8.372079297334368064e+00
3.000000000000000000e+00,7.315000000000000391e-01,5.404999999999999805e-01,8.395722577000951148e+00
3.000000000000000000e+00,7.355000000000000426e-01,9.435000000000000053e-01,8.435837269291432960e+00
3.000000000000000000e+00,7.435000000000000497e-01,6.925000000000000044e-01,8.487079949632914122e+00
3.000000000000000000e+00,7.475000000000000533e-01,4.944999999999999951e-01,8.498087910002551482e+00
3.000000000000000000e+00,7.544999999999999485e-01,7.850000000000000033e-02,8.493805886856797827e+00
3.000000000000000000e+00,7.584999999999999520e-01,5.755000000000000115e-01,8.477914038068762537e+00
3.000000000000000000e+00,7.624999999999999556e-01,4.194999999999999840e-01,8.452285192682673198e+00
3.000000000000000000e+00,7.674999999999999600e-01,6.434999999999999609e-01,8.406650099968386414e+00
3.000000000000000000e+00,7.714999999999999636e-01,7.534999999999999476e-01,8.359367001348543269e+00
3.000000000000000000e+00,7.764999999999999680e-01,3.855000000000000093e-01,8.286975967472802296e+00
3.000000000000000000e+00,7.844999999999999751e-01,9.785000000000000364e-01,8.141091378989646188e+00
3.000000000000000000e+00,7.854999999999999760e-01,2.255000000000000060e-01,8.120308802652548508e+00
3.000000000000000000e+00,7.934999999999999831e-01,1.355000000000000093e-01,7.934291650785415762e+00
3.000000000000000000e+00,7.974999999999999867e-01,2.705000000000000182e-01,7.828471532158461699e+00
3.000000000000000000e+00,8.024999999999999911e-01,7.045000000000000151e-01,7.684670581556235724e+00
3.000000000000000000e+00,8.094999999999999973e-01,3.584999999999999853e-01,7.462786301454364946e+00
3.000000000000000000e+00,8.135000000000000009e-01,7.624999999999999556e-01,7.325764227709402832e+00
3.000000000000000000e+00,8.195000000000000062e-01,5.334999999999999742e-01,7.107124601449977597e+00
3.000000000000000000e+00,8.205000000000000071e-01,8.265000000000000124e-01,7.069223013345488305e+00
3.000000000000000000e+00,8.285000000000000142e-01,1.774999999999999911e-01,6.751972719584008686e+00
3.000000000000000000e+00,8.305000000000000160e-01,1.949999999999999997e-02,6.668972471573745509e+00
3.000000000000000000e+00,8.365000000000000213e-01,8.964999999999999636e-01,6.411888174777804927e+00
3.000000000000000000e+00,8.405000000000000249e-01,6.704999999999999849e-01,6.234260667681969181e+00
3.000000000000000000e+00,8.475000000000000311e-01,8.250000000000000389e-02,5.912807296996055229e+00
3.000000000000000000e+00,8.545000000000000373e-01,4.515000000000000124e-01,5.579812461266788759e+00
3.000000000000000000e+00,8.555000000000000382e-01,3.825000000000000067e-01,5.531435725769582312e+00
3.000000000000000000e+00,8.635000000000000453e-01,6.035000000000000364e-01,5.138503309310091360e+00
3.000000000000000000e+00,8.655000000000000471e-01,2.555000000000000049e-01,5.038884758687118826e+00
3.000000000000000000e+00,8.705000000000000515e-01,1.315000000000000058e-01,4.788036568917441116e+00
3.000000000000000000e+00,8.754999999999999449e-01,5.194999999999999618e-01,4.535331777034087963e+00
3.000000000000000000e+00,8.814999999999999503e-01,9.194999999999999840e-01,4.230902515716601364e+00
3.000000000000000000e+00,8.884999999999999565e-01,6.574999999999999734e-01,3.876069176446819142e+00
3.000000000000000000e+00,8.944999999999999618e-01,8.315000000000000169e-01,3.573982247484836172e+00
3.000000000000000000e+00,8.994999999999999662e-01,3.074999999999999956e-01,3.324862480319732860e+00
